x,y
7.7155,7.8209
7.7119,7.8247
7.6677,7.8247
7.6640,7.8284
7.6236,7.8284
7.6199,7.8322
7.5757,7.8322
7.5721,7.8360
7.5316,7.8360
7.5279,7.8397
7.4838,7.8397
7.4801,7.8435
7.4360,7.8435
7.4323,7.8472
7.3918,7.8472
7.3881,7.8510
7.3440,7.8510
7.3403,7.8548
7.2962,7.8548
7.2925,7.8585
7.2520,7.8585
7.2483,7.8623
7.2042,7.8623
7.2005,7.8660
7.1601,7.8660
7.1564,7.8698
7.1122,7.8698
7.1086,7.8735
7.0644,7.8735
7.0607,7.8773
7.0203,7.8773
7.0166,7.8811
6.9725,7.8811
6.9688,7.8848
6.9283,7.8848
6.9246,7.8886
6.8805,7.8886
6.8768,7.8923
6.8327,7.8923
6.8290,7.8961
6.7885,7.8961
6.7848,7.8999
6.7407,7.8999
6.7370,7.9036
6.6929,7.9036
6.6892,7.9074
6.6487,7.9074
6.6451,7.9111
6.6009,7.9111
6.5972,7.9149
6.5568,7.9149
6.5531,7.9187
6.5089,7.9187
6.5053,7.9224
6.4611,7.9224
6.4574,7.9262
6.4170,7.9262
6.4133,7.9299
6.3692,7.9299
6.3655,7.9337
6.3250,7.9337
6.3213,7.9375
6.2772,7.9375
6.2735,7.9412
6.2294,7.9412
6.2257,7.9450
6.1852,7.9450
6.1815,7.9487
6.1374,7.9487
6.1337,7.9525
6.0896,7.9525
6.0859,7.9563
6.0454,7.9563
6.0418,7.9600
5.9976,7.9600
5.9939,7.9638
5.9535,7.9638
5.9498,7.9675
5.9056,7.9675
5.9020,7.9713
5.8578,7.9713
5.8541,7.9750
5.8137,7.9750
5.8100,7.9788
5.7659,7.9788
5.7622,7.9826
5.7217,7.9826
5.7180,7.9863
5.6739,7.9863
5.6702,7.9901
5.6261,7.9901
5.6224,7.9938
5.5819,7.9938
5.5783,7.9976
5.5341,7.9976
5.5304,8.0014
5.4863,8.0014
5.4826,8.0051
5.4421,8.0051
5.4385,8.0089
5.3943,8.0089
5.3906,8.0126
5.3502,8.0126
5.3465,8.0164
5.3024,8.0164
5.2987,8.0202
5.2545,8.0202
5.2509,8.0239
5.2104,8.0239
5.2067,8.0277
5.1626,8.0277
5.1589,8.0314
5.1184,8.0314
5.1147,8.0352
5.0706,8.0352
5.0669,8.0390
5.0228,8.0390
5.0191,8.0427
4.9786,8.0427
4.9750,8.0465
4.9308,8.0465
4.9271,8.0502
4.8867,8.0502
4.8830,8.0540
4.8388,8.0540
4.8352,8.0577
4.7910,8.0577
4.7873,8.0615
4.7469,8.0615
4.7432,8.0653
4.6991,8.0653
4.6954,8.0690
4.6512,8.0690
4.6476,8.0728
4.6071,8.0728
4.6034,8.0765
4.5593,8.0765
4.5556,8.0803
4.5151,8.0803
4.5114,8.0841
4.4673,8.0841
4.4636,8.0878
4.4195,8.0878
4.4158,8.0916
4.3753,8.0916
4.3717,8.0953
4.3275,8.0953
4.3238,8.0991
4.2834,8.0991
4.2797,8.1029
4.2355,8.1029
4.2319,8.1066
4.1877,8.1066
4.1840,8.1104
4.1436,8.1104
4.1399,8.1141
4.0958,8.1141
4.0921,8.1179
4.0479,8.1179
4.0443,8.1217
4.0038,8.1217
4.0001,8.1254
3.9560,8.1254
3.9523,8.1292
3.9118,8.1292
3.9082,8.1329
3.8640,8.1329
3.8603,8.1367
3.8162,8.1367
3.8125,8.1404
3.7720,8.1404
3.7684,8.1442
3.7242,8.1442
3.7205,8.1480
3.6801,8.1480
3.6764,8.1517
3.6323,8.1517
3.6286,8.1555
3.5844,8.1555
3.5808,8.1592
3.5403,8.1592
3.5366,8.1630
3.4925,8.1630
3.4888,8.1668
3.4446,8.1668
3.4410,8.1705
3.4005,8.1705
3.3968,8.1743
3.3527,8.1743
3.3490,8.1780
3.3085,8.1780
3.3049,8.1818
3.2607,8.1818
3.2570,8.1856
3.2129,8.1856
3.2092,8.1893
3.1687,8.1893
3.1651,8.1931
3.1209,8.1931
3.1172,8.1968
3.0768,8.1968
3.0731,8.2006
3.0290,8.2006
3.0253,8.2044
2.9811,8.2044
2.9775,8.2081
2.9370,8.2081
2.9333,8.2119
2.8892,8.2119
2.8855,8.2156
2.8413,8.2156
2.8377,8.2194
2.7972,8.2194
2.7935,8.2231
2.7494,8.2231
2.7457,8.2269
2.7052,8.2269
2.7016,8.2307
2.6574,8.2307
2.6537,8.2344
2.6096,8.2344
2.6059,8.2382
2.5655,8.2382
2.5618,8.2419
2.5176,8.2419
2.5139,8.2457
2.4735,8.2457
2.4698,8.2495
2.4257,8.2495
2.4220,8.2532
2.3778,8.2532
2.3742,8.2570
2.3337,8.2570
2.3300,8.2607
2.2859,8.2607
2.2822,8.2645
2.2381,8.2645
2.2344,8.2683
2.1939,8.2683
2.1902,8.2720
2.1461,8.2720
2.1424,8.2758
2.1019,8.2758
2.0983,8.2795
2.0541,8.2795
2.0504,8.2833
2.0063,8.2833
2.0026,8.2871
1.9622,8.2871
1.9585,8.2908
1.9143,8.2908
1.9107,8.2946
1.8702,8.2946
1.8665,8.2983
1.8224,8.2983
1.8187,8.3021
1.7745,8.3021
1.7709,8.3058
1.7304,8.3058
1.7267,8.3096
1.6826,8.3096
1.6789,8.3134
1.6384,8.3134
1.6348,8.3171
1.5906,8.3171
1.5869,8.3209
1.5428,8.3209
1.5391,8.3246
1.4986,8.3246
1.4950,8.3284
1.4508,8.3284
1.4471,8.3322
1.4030,8.3322
1.3993,8.3359
1.3589,8.3359
1.3552,8.3397
1.3110,8.3397
1.3074,8.3434
1.2669,8.3434
1.2632,8.3472
1.2191,8.3472
1.2154,8.3510
1.1712,8.3510
1.1676,8.3547
1.1271,8.3547
1.1234,8.3585
1.0793,8.3585
1.0756,8.3622
1.0351,8.3622
1.0315,8.3660
0.9873,8.3660
0.9836,8.3698
0.9395,8.3698
0.9358,8.3735
0.8954,8.3735
0.8917,8.3773
0.8475,8.3773
0.8439,8.3810
0.7997,8.3810
0.7960,8.3848
0.7556,8.3848
0.7519,8.3885
0.7077,8.3885
0.7041,8.3923
0.6636,8.3923
0.6599,8.3961
0.6158,8.3961
0.6121,8.3998
0.5680,8.3998
0.5643,8.4036
0.5238,8.4036
0.5201,8.4073
0.4760,8.4073
0.4723,8.4111
0.4318,8.4111
0.4282,8.4149
0.3840,8.4149
0.3803,8.4186
0.3362,8.4186
0.3325,8.4224
0.2921,8.4224
0.2884,8.4261
0.2442,8.4261
0.2406,8.4299
0.1964,8.4299
0.1927,8.4337
0.1523,8.4337
0.1486,8.4374
0.1044,8.4374
0.1008,8.4412
0.0603,8.4412
0.0566,8.4449
0.0125,8.4449
0.0088,8.4487
