x,y
0.7776,13.9671
0.7813,13.9633
0.7813,13.9182
0.7850,13.9144
0.7850,13.8693
0.7887,13.8656
0.7887,13.8205
0.7923,13.8167
0.7923,13.7716
0.7960,13.7678
0.7960,13.7227
0.7997,13.7190
0.7997,13.6739
0.8034,13.6701
0.8034,13.6250
0.8071,13.6212
0.8071,13.5761
0.8107,13.5724
0.8107,13.5273
0.8144,13.5235
0.8144,13.4784
0.8181,13.4746
0.8181,13.4295
0.8218,13.4258
0.8218,13.3806
0.8255,13.3769
0.8255,13.3318
0.8291,13.3280
0.8291,13.2829
0.8328,13.2792
0.8328,13.2340
0.8365,13.2303
0.8365,13.1852
0.8402,13.1814
0.8402,13.1363
0.8439,13.1325
0.8439,13.0874
0.8475,13.0837
0.8475,13.0386
0.8512,13.0348
0.8512,12.9897
0.8549,12.9859
0.8549,12.9408
0.8586,12.9371
0.8586,12.8920
0.8622,12.8882
0.8622,12.8431
0.8659,12.8393
0.8659,12.7942
0.8696,12.7905
0.8696,12.7454
0.8733,12.7416
0.8733,12.6965
0.8770,12.6927
0.8770,12.6476
0.8806,12.6439
0.8806,12.5988
0.8843,12.5950
0.8843,12.5499
0.8880,12.5461
0.8880,12.5010
0.8917,12.4973
0.8917,12.4521
0.8954,12.4484
0.8954,12.4033
0.8990,12.3995
0.8990,12.3544
0.9027,12.3507
0.9027,12.3055
0.9064,12.3018
0.9064,12.2567
0.9101,12.2529
0.9101,12.2040
0.9137,12.2003
0.9137,12.1552
0.9174,12.1514
0.9174,12.1063
0.9211,12.1026
0.9211,12.0574
0.9248,12.0537
0.9248,12.0086
0.9285,12.0048
0.9285,11.9597
0.9321,11.9559
0.9321,11.9108
0.9358,11.9071
0.9358,11.8620
0.9395,11.8582
0.9395,11.8131
0.9432,11.8093
0.9432,11.7642
0.9469,11.7605
0.9469,11.7154
0.9505,11.7116
0.9505,11.6665
0.9542,11.6627
0.9542,11.6176
0.9579,11.6139
0.9579,11.5688
0.9616,11.5650
0.9616,11.5199
0.9652,11.5161
0.9652,11.4710
0.9689,11.4673
0.9689,11.4222
0.9726,11.4184
0.9726,11.3733
0.9763,11.3695
0.9763,11.3244
0.9800,11.3207
0.9800,11.2755
0.9836,11.2718
0.9836,11.2267
0.9873,11.2229
0.9873,11.1778
0.9910,11.1741
0.9910,11.1289
0.9947,11.1252
0.9947,11.0801
0.9984,11.0763
0.9984,11.0312
1.0020,11.0274
1.0020,10.9823
1.0057,10.9786
1.0057,10.9335
1.0094,10.9297
1.0094,10.8846
1.0131,10.8808
1.0131,10.8357
1.0167,10.8320
1.0167,10.7869
1.0204,10.7831
1.0204,10.7380
1.0241,10.7342
1.0241,10.6891
1.0278,10.6854
1.0278,10.6403
1.0315,10.6365
1.0315,10.5914
1.0351,10.5876
1.0351,10.5425
1.0388,10.5388
1.0388,10.4937
1.0425,10.4899
1.0425,10.4448
1.0462,10.4410
1.0462,10.3959
1.0499,10.3922
1.0499,10.3470
1.0535,10.3433
1.0535,10.2982
1.0572,10.2944
1.0572,10.2493
1.0609,10.2455
1.0609,10.2004
1.0646,10.1967
1.0646,10.1516
1.0682,10.1478
1.0682,10.0989
1.1896,10.0989
1.1933,10.0952
1.3110,10.0952
1.3147,10.0914
1.4361,10.0914
1.4398,10.0877
1.5575,10.0877
1.5612,10.0839
1.6826,10.0839
1.6863,10.0801
1.8040,10.0801
1.8077,10.0764
1.9254,10.0764
1.9290,10.0726
2.0504,10.0726
2.0541,10.0689
2.1718,10.0689
2.1755,10.0651
2.2969,10.0651
2.3006,10.0614
2.4183,10.0614
2.4220,10.0576
2.5397,10.0576
2.5434,10.0538
2.6648,10.0538
2.6685,10.0501
2.7862,10.0501
2.7898,10.0463
2.9112,10.0463
2.9149,10.0426
3.0326,10.0426
3.0363,10.0388
3.1540,10.0388
3.1577,10.0350
3.2791,10.0350
3.2828,10.0313
3.4005,10.0313
3.4042,10.0275
3.5256,10.0275
3.5293,10.0238
3.6470,10.0238
3.6506,10.0200
3.7684,10.0200
3.7720,10.0162
3.8934,10.0162
3.8971,10.0125
4.0148,10.0125
4.0185,10.0087
4.1399,10.0087
4.1436,10.0050
4.2613,10.0050
4.2650,10.0012
4.3827,10.0012
4.3864,9.9974
4.5078,9.9974
4.5114,9.9937
4.6292,9.9937
4.6328,9.9899
4.7542,9.9899
4.7579,9.9862
4.8756,9.9862
4.8793,9.9824
4.9970,9.9824
5.0007,9.9787
5.1221,9.9787
5.1258,9.9749
5.2435,9.9749
5.2472,9.9711
5.3686,9.9711
5.3722,9.9674
5.4900,9.9674
5.4936,9.9636
5.6114,9.9636
5.6150,9.9599
5.7364,9.9599
5.7401,9.9561
5.8578,9.9561
5.8615,9.9523
5.9829,9.9523
5.9866,9.9486
6.1043,9.9486
6.1080,9.9448
6.2257,9.9448
6.2294,9.9411
6.3508,9.9411
6.3544,9.9373
6.4722,9.9373
6.4758,9.9335
6.5972,9.9335
6.6009,9.9298
6.7186,9.9298
6.7223,9.9260
6.8400,9.9260
6.8437,9.9223
6.9651,9.9223
6.9688,9.9185
7.0865,9.9185
7.0902,9.9147
7.2116,9.9147
7.2152,9.9110
7.3330,9.9110
7.3366,9.9072
7.4544,9.9072
7.4580,9.9035
7.5794,9.9035
7.5831,9.8997
7.7008,9.8997
7.7045,9.8960
7.8259,9.8960
7.8296,9.8922
7.9473,9.8922
7.9510,9.8884
8.0687,9.8884
8.0724,9.8847
8.1938,9.8847
8.1974,9.8809
8.3152,9.8809
8.3188,9.8772
8.4402,9.8772
8.4439,9.8734
8.5616,9.8734
8.5653,9.8696
8.6830,9.8696
8.6867,9.8659
8.8081,9.8659
8.8118,9.8621
8.9295,9.8621
8.9332,9.8584
9.0546,9.8584
9.0582,9.8546
9.1760,9.8546
9.1796,9.8508
9.2973,9.8508
9.3010,9.8471
9.4224,9.8471
9.4261,9.8433
9.5438,9.8433
9.5475,9.8396
9.6689,9.8396
9.6726,9.8358
9.7903,9.8358
9.7940,9.8320
9.9117,9.8320
9.9154,9.8283
10.0368,9.8283
10.0404,9.8245
10.1581,9.8245
10.1618,9.8208
10.2832,9.8208
10.2869,9.8170
10.4046,9.8170
10.4083,9.8133
10.5260,9.8133
10.5297,9.8095
10.6511,9.8095
10.6548,9.8057
10.7725,9.8057
10.7762,9.8020
10.8976,9.8020
10.9012,9.7982
11.0189,9.7982
11.0226,9.7945
11.0337,9.7945
11.0337,18.2863
